x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
3.030518322786664,-0.9238872818031282,0.9750376929088528,-1.8240308075951475,3.912287309398953,2.839339430585684,2.649799225739998,-2.672022652392854,3.098219319975597,-2.5807770484200847,0.8657107828153543,-1.2837278570481196,-1.6875266638106412,2.24855587617715,1.2157001790215687,-2.802646165988023,0.30758376173547863,2.941817252762986,-0.30669805244837356,-4.372612503582397,0.8054483049922744,-4.724130591341311,-0.22078890182617245,-2.3229087259490284,-0.2230071474632151,3.564038417469488,-4.576043714403549,-2.5751172827524687,-0.8038128805757346,-0.3594196589325236,0.8569782744635894,-0.13048061363927985,-2.079398185399867,-2.551912738021053,0.7052855816156538,0.9674453436753246,-2.3413953232698614,3.8806449533478684,2.8508265112772757,-4.153289075704488,-1.3555501396937275,2.5681877086230056,-2.4150490385829184,1.3302583771599688,0.5877236109269063,-0.6651731726410585,-2.9684725270739802,-0.7168151396313143,-2.2308481791065806,-2.825822094029578,3.184342647345495,4.7348886381449065,-1.0551631186619215,-4.30103210681675,-1.2387053202465141,-2.312788112751402,-0.4202995519576391,4.629816571733429,-3.1620240309192704,-2.4310810759076844,-3.673193196055442,-1.5478012809259207,-0.7295639776732472,-2.5480172787575976,0.09244914255341002,-0.8406121231371415,-3.072494387625609,3.6553163229982633,0.7426981284106916,-0.9935095505566438,0.9634710817678047,-3.7538011236306428,-0.9671322319060849,-2.625062759958839,-0.5313854878058208,2.9888956816088315,-0.06897700470041883,-3.1955881303956453,-0.7885840402517332,0.9523455555028448,-2.841519461742823,1.819604442191769,-2.7922608409417586,4.709311085845582,2.6508434783843655,-0.12998820445260256,2.3834947935808564,-1.6859966902429868,-0.12304033403942256,4.533639510546683,-1.3659665018054434,0.3700025561745086,-4.005310205540459,1.5611171923753773,4.304331841399915,-2.30187465142444,2.6028060499593426,1.1876864513789172,2.465634482887196,-3.0075214960411545,0.0
-2.38371842007206,-1.0947161286287048,-3.8514347071593504,-4.743741411966363,0.71267041343389,0.01177806480153123,1.4807529682421847,-0.38669657903198384,2.1770178526683894,-2.9396490200979564,2.7948316948530336,-1.041812377927306,-4.389340573280766,-1.755719883239601,-1.5356681474899547,-0.6534186587383327,-1.6559734537305275,-0.9169504025440504,-2.87989085387287,-4.503123655214063,1.5927004508543172,2.278892559158679,2.5443201482176505,3.0782173182051262,0.8991493802312015,-2.689512483675481,-2.623431532795217,-1.7619250680692646,3.544019989894954,-2.5797869346809845,-0.43738651516169896,-2.021673283197002,3.1786718296270786,3.039563197890522,0.4770854051636771,-3.4811163668587,0.9050257684963974,-2.2622475609176096,3.185180452303099,-4.587429708453476,2.700895692122611,-0.8974081951060534,0.04899274607915771,-0.32459376952547175,1.0564208255895864,-2.8673959538671405,-2.3331901709277543,-4.117660232071539,-1.2542994529104456,-3.0397061668731014,4.301330518893919,-4.481203476281115,-3.054342376159877,4.225986544348,0.10245151565294251,3.233380425354346,-1.7817523336451089,1.418629067916483,1.78090412852106,2.0660129594563807,-1.1925843041324102,0.34054878501301006,2.537537565156646,0.2814674260169646,0.8860218842395433,-1.2216827261989713,-0.18857014244623543,0.23167929747073435,1.9715811029005463,1.9967549019130915,0.6403477556742387,-2.6846932892136977,-0.5292085207874848,1.1998867199369345,2.1143968794215993,3.7252333353103246,-1.829587342252549,-3.1809825618080176,-0.09490972245749703,-0.8847612409789107,-3.610338701724304,0.6721222035548183,-3.9663376093138476,0.09169235053856042,-1.5763865380449333,-2.9096327210700266,3.815485823602872,-1.916386009604323,-3.590486969929954,-0.22484651979606554,-2.3176458418322836,1.4167439509005313,3.4319079787257634,-2.597317800284211,1.126593562745894,4.101950899646082,-0.5837938761941978,3.0677599467200487,4.501694838624736,-1.925876391710716,0.0
2.3772861343517113,2.4840300366942683,0.4982057404779916,-0.47346629559287334,0.48156664551869,-4.173653843682887,-1.6914426242896476,-1.3927160228926052,-2.581530634445832,-0.4751244216823998,-1.8556533000579671,4.554092177912127,1.507125086123634,2.8100909253055195,-1.7011217978825899,-0.18348225376146735,2.836503009764591,3.1280515744777633,-2.1587484820534706,0.11609164312408211,-1.1468234379949271,-1.426600191727188,-0.5140159540356123,1.5499073091774576,-0.7904729138511997,1.5164847980508038,3.366497268474976,0.7583165562437344,-4.498574840712776,-1.5642949519176028,-3.589555341296052,-1.459996007836628,1.3273402996485963,-2.6418924543194633,-0.13511340339083802,-4.521547667576867,1.030966617700764,1.864556858036958,2.3110931984499365,-0.6708357348640427,2.8846284289194077,2.4140916829195858,-3.1099900153271443,-2.520473128100196,-1.0105719611087856,1.7452812383405985,-0.30668989536703356,-2.1373899340307694,1.1453801324455337,-2.4281984766365903,0.12711377859431822,0.9557363496863732,-1.864485717282843,2.6292695380022817,4.236400821204893,1.9878069610376188,1.3577819278192955,3.109876854071078,1.356688149137783,-3.7449451455560006,-1.1611482479306312,0.6749292491687434,0.6457267636230285,1.689923375324641,-3.307247161921401,-3.6357771636193426,1.2730484816265246,-1.8208058410009627,-0.691106545117615,-1.4185581146856145,0.45756158268239844,-3.945290768409312,-2.7707591916305376,-3.2610203410418537,0.06730683668873497,-4.5749722938380515,-2.092175140090717,-2.1073288568734596,3.960831901385377,0.10906717983773362,-4.428350064094457,3.7134367821826904,2.5052031870384863,-2.0573146072412096,-1.8128820436294832,-2.238967349726805,4.759827729727276,-1.4037653234399246,1.9393812469473104,-1.4518402696697068,-3.198967905839506,-3.6123269066680628,-0.7246827996138926,-2.878363597141644,-0.35827712948544105,-0.05840272307234998,-2.8404549970104083,-1.7563545557559366,1.180417462328861,3.959316090997766,0.0
-0.5589765420381078,0.5039976716659943,-3.0386351480597003,-2.7041294706754906,2.44335415512275,0.7065032184597314,-1.5557612354988475,1.635990242284414,-2.924563236270587,-1.7303451463539439,-3.7618907525042267,1.0526280210954297,-2.2113437891104972,-1.2108606866308662,2.9248214902448058,-2.225886197343738,0.7298760722216365,0.02712382255870125,0.3187792637699531,-2.680158891591014,-4.507475873502151,2.810677961561672,-4.743966119762722,-2.457627320517384,-3.1900003432117203,-2.303953048077665,-4.342472039969226,3.6650631048702906,3.1821849892918594,-0.8243589184999554,1.9742031051924527,1.8751259890173408,3.652787174079273,-0.3956865694947624,2.755483345435982,-1.9557260998430985,-2.096914974917443,-3.0834289793768628,-2.550383801175935,3.1334611329043796,3.416889916096885,0.18148773924830622,-2.7101891567286986,-2.6144922499627032,-4.03660990558004,-0.5166574229090237,-2.209259700511995,-1.9003257801425806,-0.6635526814266726,1.184638264674091,-0.6385309056109307,1.7140858046968241,1.9727407415553495,-1.1754648521562545,2.350873706733463,2.717059434118953,-0.08625783783817838,-2.50148488876212,2.7667274755004736,2.5080860811550125,-0.8720441491934943,2.6757508121861866,0.008666109129772793,-0.5385215528730684,-1.161558406182689,2.1754336623288757,-2.3194356333734194,-1.5480215324579036,0.6955157902079535,-2.113034988137869,2.571071364403822,0.3223102113552052,1.4951917254624492,4.651622187018866,-0.07470051486911337,-2.267322674791965,2.9224863717649328,-0.4212286656554099,3.092819796359035,-1.7042493238959469,-1.0432278660438448,-2.256581008726833,2.5880642795953985,0.008185198414678041,-3.2385428639945046,-2.8700964173514274,1.7831017007006857,3.88851315732029,0.9854008330506608,2.5250180062581222,0.586737519986762,-4.6637019930289325,0.38909723285676884,1.3179285775257241,-0.48825738804094737,-2.2784403352544107,0.14834673218750538,-2.238694076732893,-1.4619395393830985,-3.2176402995990387,1.0
0.13279834224539044,1.3660922416658252,-0.08752600221412621,0.2299666922261945,-4.194189592939542,-1.0502642721905053,-2.557929549470123,1.2690499709535836,0.8757717795468403,1.5079773003898354,1.6283921930757543,-3.3540053646945935,-0.8600884588327844,-0.06679219371829391,-0.7071528647799085,0.06360758156280398,0.4590225439484691,-1.6717290983620239,-2.7920631290206503,1.5188574585082826,1.940162002168689,-1.0072483585854644,-1.258326139528414,-2.929645843123991,-0.6867115983389461,1.6484551034723625,2.2099549539087606,4.458624992858082,-2.814631166813194,2.216974570469928,-0.7004924328131943,1.8150155795564638,1.5770306133686007,-0.7006245687843091,4.043670961614703,-2.6387447982465275,0.32710163987117086,1.7670340791058243,-1.3318830610988663,1.5057678048761198,2.726412015977775,1.5843652029610915,0.07872114316072114,0.13577089335827994,-0.5046103695700254,2.2073014792031254,2.8356337040379516,-1.9491412183248418,-2.5464999482508706,3.1258184631673056,-1.545492330097234,3.6386187520786217,1.3798521783995297,3.794628315573746,-1.3204143225938545,1.648329579379314,-2.721871338981888,-3.154028664499083,-2.8201642673408465,1.1848198459805417,0.5081807494237446,-1.9426758858009245,-2.2043486784036297,-1.1448195183188328,-0.1693527598366238,2.885868526256664,2.5357928147254314,-1.7752185294428025,-0.03856067194909088,-3.169812737784833,0.8182263016705463,1.6188121497488894,-2.86483961541507,-1.450261280351078,-1.8186095992071554,1.3957241200863244,2.8865447463285423,-3.477264736308188,0.44314710449446826,-1.947077721437502,3.5541280235341826,0.2789642565788853,-2.481174355178732,2.449903344725984,3.1031727199980637,0.4817442233403256,0.22374067444999746,0.5172226291308145,-1.9180526939325526,4.183552041963787,0.45411414299117253,-3.682447021760863,-2.9376603031832507,-1.6358684145580484,1.3935843328045145,-0.1887291389424,0.19865539254114284,-1.1499830105910096,-4.524887730177176,-4.220420675416453,1.0
-2.1663961626764783,4.083779957478362,4.533523885748306,-0.8695082540685881,0.23977665451495297,3.3617179035202116,-1.8780395073188687,3.0170223367889366,-0.9650899133248836,-2.919763558706325,2.476492926220203,-1.4052571822137505,-1.188860426058475,-2.9990267843387275,3.031646259452801,-2.2391730556774374,1.9130198829128762,-1.788654622849353,0.5738402380638625,1.5566562950865468,-2.543680942922618,2.4999878065226646,0.9291834677580336,-0.7649923413646178,1.7480131110369037,-0.26529651458658565,2.2234678247388358,-0.3784649011078493,-2.383453273960459,3.080287754749423,0.09081624783094427,2.1046905170851407,-1.4439765808958924,-0.4489263320281374,3.905104915459246,-1.9156649963245904,2.3982133196601394,-2.3780206251871197,1.3027210941638048,0.1484416031361203,-2.0333834831998296,-1.3729976527926249,-0.8817224670340892,-1.6041541205581602,2.02175675108674,2.5960183252684477,-4.730782064465545,2.1071772110373708,-1.3976609730853566,-3.7186682228023926,2.5201386811669373,2.444921539560294,-2.883186701186305,0.8904713438412792,4.288174033767354,-3.6055053000397077,-2.9612406796615414,-0.46660407206139637,0.21946608873078402,-2.7565010281079143,-0.445495959103075,1.3037096441806064,-3.447608979940471,3.392725012822559,-1.5579386236353123,3.484149354429792,-1.3555590818516257,-0.44799500899510963,-0.17169127969431416,2.6345163690523137,-0.9899156816999333,1.9163504157297582,2.8484224473166138,2.296530649333963,3.566732521476658,1.7478604184461675,3.0620888213333304,4.032231222784447,-0.6685693123982631,-2.931353236051196,-2.892946556027777,2.1353087982984014,-2.3330675315213543,-0.4912506496062939,-4.764674350822687,-2.310377841039506,2.7829787898779985,-0.16771467855105868,3.7397020232825526,-3.12372976593913,4.174655874683621,3.1130452959130337,3.9056920685234817,4.70664916103127,-0.5286326860616547,-1.983549171504817,-1.9730548147748515,-2.8664387181039426,-0.15878089043132848,-0.4603223199864431,0.0
-2.2254788436527413,1.272635147066896,2.725068075362646,3.034306043085455,-1.284419223002056,-0.03989702708547967,2.9260558313048706,-3.0599626532134487,-2.8008666813944303,0.6454475010852015,0.7162001666472335,3.033887125409938,-2.289397984243091,-0.7393012556448476,0.44409955350783936,3.124379005067485,-2.230541539598726,-2.160011792524543,0.6382421765895422,1.3585338297318679,-2.865554222870573,0.893199934651782,-2.9624908492474464,-3.440249475045397,-2.8092927206681293,-2.552983596276083,3.2700128923272183,4.499656121035479,-0.5771553670656971,1.9195688806926228,-0.1926143102378777,-1.0886501445216994,0.31209643217244437,-1.5173742956503227,0.8549237495264066,-2.001565261108794,-2.8536017752122715,-1.7824493438295221,-2.6679097889952317,0.8974030007903182,1.1089077653998716,2.8417156290759995,-2.956258268289377,0.7548020619220538,2.6234889697372292,2.9814770821241434,-3.0758067333921306,-2.892839065142599,-4.644631030330075,-1.9558290950567558,4.020517004004855,0.9910568518844969,1.551407945762562,-1.2344401234825022,1.6747110354208332,1.8166251276966776,-3.381000127487034,-2.3713006000164905,1.036079212760832,2.984029014510773,-0.38392999842135894,-2.7106017596111087,-2.3953469293451293,0.9079729977004981,0.7997805200340118,-1.1794212323522308,0.4600308218858274,0.4450183200810727,2.778055574504103,1.9534705937542762,-1.5130094557211713,-4.274147912076862,3.5312392736075533,-3.517107081071118,3.2579650747802327,1.9616307589575168,-4.314203336853425,4.126519061684078,1.3470230958693215,3.2380739701717327,2.85270369502595,-1.5617796657660847,0.9442880405667069,3.3577075289372806,-2.1125784686401374,1.3528510356597643,-0.7749118827826416,2.286502741898621,2.179845128857751,-4.766200553611995,2.4710428292455617,3.166393788490808,2.9843624771558517,-0.1980463686946962,1.142970088083409,2.735502107473422,-3.7875546592600715,0.19409776367286186,-3.131010183422745,-3.1926792710969276,1.0
0.7012392969345549,1.9897947374877192,-2.633336880659627,4.17544816278391,-0.8619049260174251,1.056694020206038,-1.7906157614015343,4.059550573084992,3.58413882092828,-2.7729925508617845,-1.1651264107238521,-3.707600042613662,-2.9782619620789323,0.42193363238543785,0.8266091998189118,1.157664689808143,-3.4987451031907053,1.5140632460061036,1.0713013982345514,1.1057894744858843,2.7917796642654458,0.32356875152512643,1.2805538898607896,-1.1311818909048135,1.654854575938959,-2.702945505446001,1.473055457297054,-1.320329072871534,-2.1158456415136264,4.49947428883761,-3.9569621015691716,2.5817033077570652,-1.018677754295186,2.534176311779417,-0.8761631278508769,0.7627217734882088,2.807293644424812,-2.844189902652704,2.627536729873308,-4.320946355513755,-3.233453963676489,-2.3217406624883057,0.6966525847146742,0.3206228634129019,1.6620759102496052,-0.7064134906012718,1.3152666548807808,1.2964808589311816,1.676736829193304,1.5017259832074787,0.5093464754535745,-0.9043316104863969,-1.9954102136032064,-2.045753283306151,3.7660754658206255,-3.583671002491928,4.031800913096848,-3.048239610816278,0.7090520033735346,1.7874802621898795,4.571110316001044,-1.6646055162447426,-2.3026892412801323,-1.3324250104461224,-2.2862915627904257,4.798957053172445,2.2594869432054434,0.9680271890595066,-1.636342426632207,4.591513598117998,2.495247602247711,4.496395166840019,-4.5781926721794415,0.07045350822469487,2.6489248470210067,-1.0881037327838257,1.0443734589714424,-0.021616060050840248,-2.6157893702379327,3.158874615533321,2.1680417236960894,2.0621287090599902,1.601523032516869,1.3709214765704232,0.5428163597429049,3.157225202389822,-2.457829367341814,1.6450243656399763,2.6298897881390904,-0.44365466613064797,4.083879185461039,-0.6809846684822772,-0.03063305410942405,-1.532987991761992,-0.7977893127163264,3.801715603988182,1.510660207695235,1.3174469789593333,2.154988899773452,0.6135466220549098,1.0
-0.16133269927002017,4.1651927775513125,0.42023750905707186,2.7899635681435186,1.661702444335272,1.9145346263528702,2.1275989594449634,-2.9529824408389094,-4.054654214047138,2.8074596811602994,3.830754181781173,-2.5028770440057566,4.601200277441863,3.534395546987791,2.8472121414160267,-1.5062619899134952,0.7891556038756296,-2.286528910420866,3.47613071735397,-2.019105222423158,-0.35166122172656744,2.408215067085239,0.3672680190830455,-2.2027191423663672,-3.757031169858987,0.8953210643569705,-4.729814360257987,1.9124737244965149,-0.8633888283646804,1.4764453887015598,2.2152140636685886,-2.7105717480888005,-4.349114733239211,-2.0422331763218184,-0.16575119405686997,-3.0888755171015627,-4.210363722108471,1.354007527831275,0.015752668996060492,0.596830319679249,2.095926553625295,2.3632401665149065,-2.2903939864283744,0.2953993603874192,0.7405441121058026,-1.4046950311466042,0.8486863073158947,1.1252455655166218,-2.5529415568406453,-1.2944101172038824,3.385964136909709,-1.725879277614486,-3.813234942818383,-1.9920986208266924,3.083958582154641,-0.4440770970951444,-0.8393575150540287,-0.13646001361093738,2.9731262537381795,2.69632636892124,-2.5506124079948105,1.140772544151156,2.99452779661337,1.637631725380031,-1.5927789453381047,3.608479111392208,-1.0866719646860645,-0.06788658261577751,-4.69687443028215,-0.2561953987108993,-0.33285129339901365,-0.7873884614411661,0.02866385946612056,-2.1591856448711444,0.31015119360672827,-0.8253385649115536,0.013325558552747196,-0.005538507896487488,-3.199837619880624,-0.41860476271928776,0.8355213902701394,3.132231510242641,3.8288879952465806,1.973234762966118,2.5762264132376504,-2.8959245078227576,1.189883810802258,1.796978467171401,2.8502501608920214,-0.7666534298720102,-3.321425610040005,1.9631491592494892,0.06901137900812948,3.9703776531998667,2.711350610306933,3.7691985014492655,-0.4411457268617827,-1.1903081962942745,-0.742821169685886,-1.8927511615724548,0.0
-1.1292306999455497,-0.696211539266728,2.4870894255002876,-0.10885933558474932,-2.191239860675481,-2.6665980742929243,-2.084518031729766,2.3834179575750647,-4.643236291910392,-2.316892320642891,2.8501557455947357,-0.1868293500261068,-0.006642484798051384,2.9329463290690243,1.789980275326486,2.709931588880935,2.388466329347185,2.268826189157041,0.8193765122861724,-3.1888410548930026,3.063880566464817,-2.967865712554101,-4.017932785916478,-3.082674172337882,-2.879150485251402,-3.1185978442138924,1.9885469011068202,-4.46030759824612,1.6542563012432425,-2.4433367585218315,-2.0879359089909992,-2.3339980422618782,1.2671486137600916,-0.3295058825213268,-0.4810652114121517,-1.4923289620499745,-1.997009068826368,3.1871692919384884,2.757372068819209,2.3720644258665944,-2.0706723422780677,-4.342322430563108,-2.018705132395379,3.6748500513432445,3.8577725321333856,-1.2677664609862482,2.640363449902332,4.700663099613255,-2.2135464378830365,-1.5187253196160064,-4.584055175620768,2.542421103236322,4.625739033479661,1.6008750260823625,2.116609849549888,-0.43232422611418786,-3.93844861520672,3.908550766595832,3.263945042262672,-2.4284951609195162,-0.6573782053733255,2.985191509114904,1.3089593596419378,0.1201581490157821,1.4096547482208106,1.7410102084942187,-4.755341758896862,1.8599430467727018,0.2995135340576393,-0.20139600819642212,-0.7044910747502406,1.3181123892502242,1.5607950511347621,2.481886379008479,-2.3775725028726113,2.8881660080253586,-2.943740939018732,2.0561832870533623,2.2106840128296454,-3.4904779412571862,-2.3735662792477066,-1.147890443816168,1.3842672988973619,2.637472329325163,1.4829150201259822,-3.133634978297272,0.12222025734142222,0.5801172791417706,-0.3363816906707953,1.3138327102676535,-0.7882662910667811,1.4959962863870766,3.909863906297391,0.3835207284908009,-2.811231070751372,-1.658057825742567,1.4179774459647427,-1.6505492220115083,0.6412266953258389,1.608149668306676,1.0
-2.94376424847255,2.899208752574514,1.5639703033889625,-0.40935963280416776,-0.41256513471804585,-0.5101407507453033,1.7271923239927915,0.29034468745772485,1.548257072210219,3.1499784732718834,-2.8007931718694494,-2.9265180429877713,2.9773739744918672,2.422266954612386,0.1850242153413234,-2.3984456950798543,2.0221758057668437,-4.197174725079683,1.5483145244835992,0.7539059576616026,2.5026951546688565,-1.8794505769766525,0.5098785466023589,1.235960727699959,-2.7394231564502616,-1.7578453456748164,1.4449714573347914,2.6037231617628365,-0.21586203202701418,2.4434748617269335,-4.07787267245139,-0.7862068787423443,3.4247840855911353,-1.2119715753190627,-0.03531143893933759,2.0323010115365543,2.623054827181751,-1.3959341452130674,0.8255990758881576,-0.47784098072693415,-0.5636190780851663,-1.4525628929428416,-1.8326249146515978,3.926971873402974,-3.619453438214528,1.723082491265371,-3.060587360417376,1.0913131078449345,-2.0941147240155504,1.5778279073702837,-0.9638794243707317,-1.7080715834031053,-2.6362654598475377,0.7676486480604143,-1.476272704196619,-0.060682739773584876,0.9239251586712469,-3.8806009918887647,1.7414875974164084,1.9648839410253762,-4.434202495591367,-1.2424177611797136,-2.4256592784347415,1.110226789657684,2.0195301244622317,-3.134239110096093,2.6130770914119723,-0.8797105646956617,1.1498614266270217,1.5051145720384642,-2.486787206401806,3.565569588841968,-2.1778510239604794,0.18515413369632583,0.5154630986971238,0.7327256618614093,-1.7017189815566498,-2.0019358961692917,2.354734424582261,-3.555558481000458,-0.6277578298679516,0.2611527118225631,1.2206944778859152,1.5807191545947157,2.0171940280014913,3.0950744509654893,-1.8620269145082284,0.137956072007848,-0.5921452304851137,-0.4477005760923017,-2.589929677079037,0.7572881563465302,2.066390251895864,-2.5366211683928053,2.9302953763113835,-4.751652341244188,2.0841814706651856,-4.39795168936642,-3.0784353565389466,-4.461270146198595,0.0
-0.039653582441442126,2.862647477235563,-0.6852548640163975,1.7817340675937232,-0.11666373211317058,-0.9270808583691164,1.731984647276421,1.1050997563446023,0.5911161954132326,2.4077869205843303,-4.699410816843264,-0.10786388861623167,0.46365110157345274,-2.0058654506154077,1.0795837468928313,-2.7671196696277534,1.4877273993231108,2.25855270934091,3.8357734055392267,-1.8584860087998756,2.7861015865445773,0.8268680994919922,0.1658466421506141,2.2037449567575993,-2.417157885742812,1.3692164993279186,-1.6391328731701913,-2.920832204914776,2.8223348177174317,-3.9398058945888867,-2.705099043764332,-4.077453749070297,-3.543439134280192,1.0661336468594123,1.0107658180800598,-0.5598339179669111,3.180709702112079,0.9083700931411872,-0.36568978853963974,-0.22050927078574034,2.394216730188006,0.3952541771129255,1.6562134168623566,-2.608700681751643,0.8000044704458311,1.9690915852883288,-2.641449297699956,0.43812219652562023,-0.696297841135084,1.7541042513231988,1.9097620646095912,-2.4188758500366654,-0.11664605946030378,0.054710004081366746,-0.7714866261886087,4.554478143139377,3.1495047135514875,-0.5950095186079516,2.062528585948472,1.1036862310295856,-3.5861749845374624,3.8423343736199627,3.0197789285294867,0.9652876680706748,-0.3429140154808124,-3.48533315015386,2.4007612102690716,-2.7503565270178485,0.7497935856353699,2.6019791001966013,-1.7185588323278822,-3.7924353989892583,-2.424968822178149,-3.3050570989653294,-1.9671432444003332,-2.7500468661814703,-2.6429932574302875,0.9548181663607728,-2.312474963225734,1.0322937793896518,-0.872699917235012,1.0599543778110345,-1.1195844786551856,1.953244819392846,0.7620167975506761,1.8257570641611365,-2.346558916909706,1.3207660836660715,2.319026799772284,-2.629775360265764,0.9572851836653743,-0.2993343242675735,2.9587677441980342,-0.6549892628575749,-2.3804276018735977,-3.0932416093158106,-3.420883551628384,-1.9434787677535903,-3.1151786201056986,1.7225809667142977,0.0
-2.6501111269472575,-0.4449942253661256,-4.398360974140896,4.339051234073283,0.41197682706163546,-0.3448078153463577,-0.5579552855209972,0.028950254198338146,-2.149827861144619,1.348868860651833,3.5061078648067494,-3.1678753660706764,0.6600185767611357,2.5028837152958845,2.9541844767431,0.8151204113400446,0.09062225351888244,-0.0608181602966134,-3.8524452250173185,0.3450652624557584,-4.189476463556887,-1.4691983818742131,2.492368393981245,-0.35886275296892833,-4.210253363232524,-0.7913269509165609,2.4550236020306295,0.20692327448724335,2.9517864746372124,4.722677907975984,0.49014872902500883,-0.8985592953822817,-3.0115641909290276,-1.856581152668361,-2.500691728372056,-2.94700244201758,-4.242382484809786,0.4838729587161041,2.379224903503219,-0.2414201102530189,0.7138035461714367,-2.0747677307767822,2.7582173606759075,-4.326927452888331,-0.5920369531655844,2.9527520497011004,0.7987571229314832,-0.28173734662722794,-0.09418110166281012,2.4542315654170226,-2.0019323501348496,-1.7367413611615288,1.4876966495959558,-2.290964516482894,3.987734204216992,1.7210833335268896,-2.595140484340493,-4.781685930921461,-2.3713503962729483,2.54293601245419,-2.8214081431921922,-1.4967478849373834,-0.039200880949410793,-0.1410942330547826,0.8092580964514284,1.9393168027673093,-0.6940238031111328,-3.4316624673143665,-3.70959395158222,2.7908059920094375,-2.6760678792628263,1.6555574780625029,-0.5132302647641318,-2.900146080000883,2.4477418138779434,-2.7557661550665604,1.469176120412925,2.764320436780289,-3.6999517837042104,2.7988297593522646,0.7915633599097156,-0.28713164980156697,3.0342011357592384,-1.3951145724064353,-2.3205253652696074,0.6682758804782424,-0.46908594135872406,0.1522353369065499,0.9318181122747178,0.2870987227127365,-2.0954973635586978,2.358826152389702,2.120985652464642,-4.188260169325421,1.6675625600186579,2.323829469865957,2.6687064073372557,0.5207311292141419,-0.28871237250621323,-0.15427291818367442,1.0
-1.9238435578973943,1.5959059381285756,-2.8452505349650066,-2.4361776669812616,2.3738060507939927,0.8262425604867943,-2.3581161381129205,0.12901117950773228,4.718002391803567,1.4259473589539007,-2.544095293599066,1.0030839728994736,-2.47115255499512,-2.1609332744614527,-0.21257287580131426,2.9793666684630495,3.1987544098760154,0.6775487223653066,1.6771510481072598,0.6908790962096908,-0.8893990376602847,3.294260771635544,2.960359285920263,3.5422003619750524,1.9978440821348558,-2.046071546588093,-2.7231427077634707,3.186246826823118,1.2829307520662199,0.5704455940028602,2.7146994868585814,3.0853723484114877,3.7473228743698432,-1.5230819910863496,2.4683124099125586,1.8754256129892957,-1.0870638848799785,-3.783131905996737,-1.3414532704609918,1.2823739413337452,-0.1930011103383528,3.1326911764870173,-3.5813690736553943,-2.9663196708088706,-3.7777514406145336,1.9921696026455067,-0.4513925613003778,1.810230256198161,0.03505712128510439,-3.7260618788642716,2.203053573988998,1.4104525676472284,-0.41435616958506,-0.017576986652964165,-1.284569664185928,-1.0600664497568821,2.786316069294956,1.4063953853494078,1.9800365959092554,2.4865082309346835,-2.149700594114608,1.2720034855012579,-3.6730432886100752,4.0497948745794785,2.91254587679171,-0.8923688149213505,-2.4507827226687904,1.099949417734832,-3.5810537549881762,3.4818694196775235,2.3281574248235866,1.5641570723410751,-3.909571648781216,-3.191499765627014,-2.4048401319583066,-1.9930911875095838,-1.9289252227032656,2.545854953858146,-1.506690696490371,-2.407750189270571,-0.3409333505252541,-2.522356036246918,4.449254746728848,-4.136940526051958,0.603737796136803,2.7990756934835184,3.007919479415895,-2.530481707514475,1.033794555889478,-1.2060447298656443,-3.0549985201921914,-0.1840568883801794,1.4639476969531267,0.595963719385929,1.2175930826081462,-0.5758637134621012,1.4690282993333739,-1.05095173097341,1.685698898535545,-3.1780762338197763,0.0
